image_path,label
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\30_y1074_x0469.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\30_y1236_x1325.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\30_y1274_x0484.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\30_y1436_x1344.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\30_y1474_x0497.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\30_y1501_x1203.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\30_y1519_x1003.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\30_y1536_x0805.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\30_y1576_x0606.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\31_y0875_x0514.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\31_y0909_x0671.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\31_y0941_x0856.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\31_y1037_x1009.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\31_y1075_x0423.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\31_y1126_x1190.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\31_y1228_x0285.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\31_y1263_x1249.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\31_y1267_x0097.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\31_y1269_x0867.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\31_y1269_x1065.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\31_y1299_x0673.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\31_y1404_x0115.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\31_y1413_x0514.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\31_y1426_x0315.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\32_y0151_x1103.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\32_y0168_x1111.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\32_y0262_x0958.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\32_y0368_x1181.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\32_y0375_x0765.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\32_y0478_x0570.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\32_y0558_x0377.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\32_y0568_x1245.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\32_y0725_x0418.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\32_y0768_x1299.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\32_y0925_x0499.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\32_y0968_x1343.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\32_y1073_x1210.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\32_y1121_x0596.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\32_y1176_x1032.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\32_y1275_x0843.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\32_y1321_x0668.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\33_y0383_x1278.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\33_y0490_x1381.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\33_y0540_x1159.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\33_y0541_x0959.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\33_y0546_x0759.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\33_y0558_x1751.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\33_y0565_x1551.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\33_y0571_x0567.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\33_y0650_x1923.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\33_y0759_x0449.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\33_y0849_x1984.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\33_y0954_x0319.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\33_y1047_x2038.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\33_y1067_x1845.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\33_y1139_x1654.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\33_y1147_x0199.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\33_y1190_x1459.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\33_y1220_x1263.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\33_y1232_x1063.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\33_y1273_x0866.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\33_y1284_x0666.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\33_y1292_x0467.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\33_y1339_x0104.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\33_y1354_x0277.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\34_y0086_x1211.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\34_y0151_x1247.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\34_y0221_x1059.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\34_y0312_x0894.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\34_y0342_x1273.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\34_y0390_x0697.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\34_y0503_x1226.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\34_y0572_x0636.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\34_y0606_x1113.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\34_y0733_x1187.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\34_y0763_x0577.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\34_y0854_x1320.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\34_y0961_x0532.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\34_y1051_x1391.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\34_y1159_x0498.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\34_y1249_x1479.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\34_y1357_x0456.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\34_y1366_x1391.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\34_y1418_x1192.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\34_y1468_x0992.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\34_y1524_x0792.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\34_y1555_x0443.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\34_y1590_x0594.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\35_y0543_x1760.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\35_y0561_x1816.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\35_y0614_x0490.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\35_y0616_x1972.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\35_y0642_x1594.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\35_y0680_x0422.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\35_y0683_x0673.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\35_y0741_x0865.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\35_y0761_x1445.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\35_y0771_x1795.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\35_y0780_x1062.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\35_y0799_x1262.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\35_y0860_x1617.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\35_y0880_x0424.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\35_y1045_x1514.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\35_y1080_x0454.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\35_y1111_x0681.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\35_y1157_x0880.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\35_y1213_x1078.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\35_y1231_x0568.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\35_y1231_x1403.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\35_y1326_x1256.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\36_y0391_x1335.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\36_y0430_x1347.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\36_y0517_x1158.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\36_y0602_x0969.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\36_y0613_x1495.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\36_y0750_x0803.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\36_y0810_x1585.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\36_y0921_x0748.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\36_y1007_x1611.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\36_y1121_x0758.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\36_y1203_x1545.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\36_y1232_x0633.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\36_y1393_x1438.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\36_y1399_x0590.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\36_y1448_x1101.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\36_y1507_x1295.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\36_y1578_x0965.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\36_y1599_x0616.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\36_y1635_x0770.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\37_y0374_x1094.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\37_y0415_x1125.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\37_y0460_x0315.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\37_y0535_x0954.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\37_y0585_x1232.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\37_y0593_x0466.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\37_y0621_x0248.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\37_y0687_x0635.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\37_y0694_x0827.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\37_y0731_x1356.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\37_y0787_x0144.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\37_y0896_x1468.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\37_y0978_x0093.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\37_y1074_x1524.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\37_y1157_x0363.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\37_y1160_x0005.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\37_y1184_x0563.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\37_y1216_x1346.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\37_y1224_x0763.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\37_y1228_x0198.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\37_y1253_x0962.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\37_y1320_x1160.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\38_y0684_x0257.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\38_y0712_x0405.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\38_y0773_x0074.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\38_y0804_x0571.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\38_y0865_x1073.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\38_y0898_x0733.png,invalid
